SatName,ChannelName,Frequency,VideoEncoding,Systems
SES 7,Udaya Movies,11600 V,SD,DVB-S2
SES 7,Udaya Movies,11600 V,SD,8PSK
SES 7,Udaya Movies,11680 V,SD,DVB-S2
SES 7,Udaya Movies,11680 V,SD,8PSK
SES 8,Udaya Movies,12688 H,Unknown,DVB-S2
SES 8,Udaya Movies,12688 H,Unknown,8PSK
Measat 3b,Udaya Movies,12316 H,SD,DVB-S
ST 2,Udaya Movies,11546 V,SD,DVB-S2
ST 2,Udaya Movies,11546 V,SD,8PSK
G-Sat 30,Udaya Movies,11590 H,SD,DVB-S2
G-Sat 30,Udaya Movies,11590 H,SD,8PSK
Intelsat 17,Udaya Movies,3885 V,SD,DVB-S2
Intelsat 17,Udaya Movies,3885 V,SD,8PSK
Badr 7,Ihsan TV,11010 V,SD,DVB-S2
Badr 7,Ihsan TV,11010 V,SD,8PSK
Azerspace 2/Intelsat 38,Travel TV,11475 V,SD,DVB-S2
Azerspace 2/Intelsat 38,Travel TV,11475 V,SD,8PSK
BulgariaSat 1,Travel TV,12207 V,SD,DVB-S2
BulgariaSat 1,Travel TV,12207 V,SD,8PSK
Optus 10,Bloomberg TV Australia,12398 H,SD,DVB-S
Intelsat 34,Televisiete,3774 H,SD,DVB-S2
Intelsat 34,Televisiete,3774 H,SD,8PSK
Star One C4,Televisiete,11130 V,SD,DVB-S2
Star One C4,Televisiete,11130 V,SD,8PSK
ABS 2,BFBS Sport,12730 H,SD,DVB-S2
ABS 2,BFBS Sport,12730 H,SD,QPSK
NSS 12,BFBS Sport,3775 L,SD,DVB-S2
NSS 12,BFBS Sport,3775 L,SD,8PSK
Eutelsat 10B,BFBS Sport,11221 V,SD,DVB-S2
Eutelsat 10B,BFBS Sport,11221 V,SD,QPSK
SES 6,BFBS Sport,4133 R,SD,DVB-S2
SES 6,BFBS Sport,4133 R,SD,QPSK
SES 9,Ahsan TV,11861 H,SD,DVB-S2
SES 9,Ahsan TV,11861 H,SD,8PSK
Telkom 4,Ahsan TV,3773 H,SD,DVB-S2
Telkom 4,Ahsan TV,3773 H,SD,8PSK
G-Sat 15,E-Vidya 67,11010 V,SD,DVB-S2
G-Sat 15,E-Vidya 67,11010 V,SD,8PSK
NSS 12,Hope Channel Ethiopia,11165 H,SD,DVB-S2
NSS 12,Hope Channel Ethiopia,11165 H,SD,QPSK
Hotbird 13G,World Revival Mission,10815 H,SD,DVB-S
Eutelsat 16A,Mini TV,11678 H,SD,DVB-S2
Eutelsat 16A,Mini TV,11678 H,SD,8PSK
Astra 3B,K CN 2,11895 V,SD,DVB-S2
Astra 3B,K CN 2,11895 V,SD,8PSK
Eutelsat 16A,K CN 2,10972 V,SD,DVB-S2
Eutelsat 16A,K CN 2,10972 V,SD,8PSK
Telstar 18 Vantage,Light TV,3872 H,SD,DVB-S2
Telstar 18 Vantage,Light TV,3872 H,SD,8PSK
SES 7,Light TV,11510 H,SD,DVB-S2
SES 7,Light TV,11510 H,SD,8PSK
EchoStar 11,SEC Network,12341 R,SD,DVB-S
EchoStar 11,SEC Network,12341 R,SD,8PSK
SES 21,SEC Network,4140 H,SD,DVB-S2
SES 21,SEC Network,4140 H,SD,8PSK
G-Sat 18,KITE VICTERS Plus,11667 V,SD,DVB-S
SES 21,Showtime West,4040 V,SD,DVB-S2
SES 21,Showtime West,4040 V,SD,8PSK
SES 5,Bet 9JA Stadium Serie A,12034 H,SD,DVB-S
Hellas Sat 3,Film Mánia,12175 V,SD,DVB-S
Thor 6,Film Mánia,11996 V,SD,DVB-S
Amos 3,Film Mánia,10842 V,SD,DVB-S2
Amos 3,Film Mánia,10842 V,SD,8PSK
