UserEmail,SatName,ChannelName,Frequency,VideoEncoding
nagham.351@example.com,Hellas Sat 3,Nasul TV,12328 V,SD
chloe.694@example.com,Badr 8,Assadissa,12683 V,SD
sophia.837@example.com,Amos 3,Film Café Hungary,10806 V,SD
ross.776@example.com,Express AMU1,Ohotnik i Rybolov,12418 L,HD
olivia.362@example.com,EchoStar 10,WALB-TV,12574 R,SD
omar.788@example.com,SES 6,TV Câmara,11480 V,SD
liam.507@example.com,SES 5,TV Breizh,12303 H,SD
john.393@example.com,Astra 3B,V5,11895 V,SD
rachel.308@example.com,Badr 5,Boushehr TV,12303 H,SD
liam.892@example.com,Eutelsat 117 West A,Discovery Kids América Latina,12100 V,SD
lucas.128@example.com,Telkom 4,Sportstars 4,4060 V,HD 720
mateo.768@example.com,EchoStar 14,WTTA-TV,12224 R,SD
chandler.692@example.com,Eutelsat 21B,Oman TV Sport,11627 V,HD
lina.530@example.com,Express 103,Planeta Deti,3595 R,SD
amelia.262@example.com,AsiaSat 5,TVBS News,12656 V,HD
chandler.44@example.com,Optus D3,ABC TV SA,11804 V,HD
chloe.518@example.com,Express AT2,Boks TV,12322 R,SD
khaled.803@example.com,EchoStar 16,Food Network East,12268 L,HD
amelia.331@example.com,Intelsat 18,Sky News Australia,4095 R,SD
kenji.5@example.com,Measat 3b,Zee Cinemalu,12643 V,SD
jack.366@example.com,Nimiq 6,Citytv Vancouver,12297 L,SD
anna.152@example.com,Express AT2,Usadba,12399 R,SD
liam.737@example.com,Galaxy 18,Enlace,4040 V,SD
phoebe.497@example.com,Bangabandhu 1,National Geographic India,10845 V,SD
jayden.732@example.com,Astra 3B,HBO Adria,11817 V,HD
aisha.270@example.com,Intelsat 34,El Trece Satelital,4086 H,HD
raj.353@example.com,Eutelsat 117 West A,Milenio TV,4184 H,SD
ahmed.282@example.com,EchoStar 105/SES 11,Comedy TV,4060 H,HD 1080
isabella.984@example.com,Eutelsat 3B,TV Maná Moçambique,4063 L,SD
youssef.154@example.com,Nilesat 201,Azhari TV,11766 H,SD
jack.183@example.com,Intelsat 20,STV Haryana News,4090 H,SD
olivia.463@example.com,Astra 1N,Seasons,12324 V,HD
liam.334@example.com,Astra 1N,Nickelodeon France,12324 V,HD
