NetName,SatName,Frequency,Website,Beam,SR,FEC,EIRP
ABC SA,Optus D2,12470 H,https://www.abc.net.au/,NB,47300,4/5,null
ABC SA,Optus D2,12658 H,https://www.abc.net.au/,NB,47300,4/5,null
Mediawan Thematics,Hotbird 13F,12692 H,https://mediawan.fr/,Wide,27500,3/4,44-46
Indosat Ooredoo Hutchison,Telkom 4,4080 H,https://indosatooredoo.com/,SE Asia,32677,7/8,null
Profen,Badr 8,12092 V,https://profen.com/,EMENA BSS,27500,5/6,null
BT Media Group,ABS 3A,11058 V,null,SAF,16667,3/5,0
Al Kass,Badr 8,12245 V,https://www.alkass.net/,EMENA BSS,27500,3/4,null
Al Kass,Es'hail 2,10770 H,https://www.alkass.net/,MENA,27500,3/4,50
Al Kass,Nilesat 201,11919 H,https://www.alkass.net/,Middle East,27500,3/4,48
Record Litoral e Vale,Eutelsat 65 West A,4545 H,https://recordtv.r7.com/record-tv-litoral-e-vale,C,3730,3/4,0
Record Litoral e Vale,Eutelsat 65 West A,4750 H,https://recordtv.r7.com/record-tv-litoral-e-vale,C,3730,3/4,0
Arqiva,Al Yah 1,11996 V,http://www.arqiva.com/,East,27500,7/8,49-50
Arqiva,Hotbird 13G,11137 H,http://www.arqiva.com/,Wide,27500,3/4,44-46
Arqiva,Eutelsat 9B,12092 H,http://www.arqiva.com/,Wide,27500,3/4,44-45
MASN,Galaxy 32,4010 H,https://www.masnsports.com/,North America,14400,8/9,null
RTRS Makhachkala,Express AM7,3715 L,https://www.rtrs.ru/,C Fixed,5130,3/4,0
Band Amazonas,Star One C3,3984 V,https://www.band.uol.com.br/,South America,3750,3/4,0
RTRS Smolensk,Express AM6,10853 V,null,Ku Fixed 1,5130,3/4,45-47
Rede Bahia,Star One C3,3747 H,http://www.redebahia.com.br/,South America,7726,8/9,0
Rede Bahia,Star One C3,3758 H,http://www.redebahia.com.br/,South America,11275,8/9,0
Rai Way Sicilia 1,Eutelsat 5 West B,11016 H,null,Transalpine,35300,2/3,0
CAT Telecom,Thaicom 6,3880 H,http://www.cattelecom.com/,SE Asia C,30000,3/4,null
TV Barriga Verde,Intelsat 37e,3778 L,https://www.tvbv.com.br/,Latin America,3993,5/6,null
PBS,Galaxy 16,12140 V,http://www.pbs.org/,Ku,30000,3/4,0
NASA TV,Galaxy 37/Horizons 4,4009 V,https://www.nasa.gov/nasatv/,North America C,15000,5/6,0
ABC Melbourne,Optus D2,12445 V,null,NANZ,835,3/4,null
RTRS Perm,Yamal 601,3881 R,https://www.rtrs.ru/,C,5130,3/4,44-45
On TV,Nilesat 201,11862 V,null,Middle East,27500,5/6,48
TV Canção Nova,Star One C3,4062 V,null,South America,17000,5/6,0
SBS Queensland,Eutelsat 172B,11044 V,https://www.sbs.com.au/,South Pacific,45000,4/5,null
SBS Queensland,Optus D2,12532 H,https://www.sbs.com.au/,NB,47300,5/6,null
DD Assamese,G-Sat 17,3848 H,null,C,4250,3/4,null
GeoTelecommunications,ABS 2A,11490 V,http://www.gtss.ru/,Russia,7500,5/6,0
GeoTelecommunications,ABS 2A,11531 V,http://www.gtss.ru/,Russia,22000,3/4,0
GeoTelecommunications,ABS 2A,11559 V,http://www.gtss.ru/,Russia,22000,3/4,0
GeoTelecommunications,ABS 2A,11605 V,http://www.gtss.ru/,Russia,43200,7/8,0
GeoTelecommunications,ABS 2A,12533 V,http://www.gtss.ru/,Russia,44950,4/5,0
