NetName,SatName,Frequency,Beam,SR,FEC,EIRP
ABC SA,Optus D2,12470 H,NB,47300,4/5,null
ABC SA,Optus D2,12658 H,NB,47300,4/5,null
Mediawan Thematics,Hotbird 13F,12692 H,Wide,27500,3/4,44-46
Indosat Ooredoo Hutchison,Telkom 4,4080 H,SE Asia,32677,7/8,null
Profen,Badr 8,12092 V,EMENA BSS,27500,5/6,null
BT Media Group,ABS 3A,11058 V,SAF,16667,3/5,0
Al Kass,Badr 8,12245 V,EMENA BSS,27500,3/4,null
Al Kass,Es'hail 2,10770 H,MENA,27500,3/4,50
Al Kass,Nilesat 201,11919 H,Middle East,27500,3/4,48
Record Litoral e Vale,Eutelsat 65 West A,4545 H,C,3730,3/4,0
Record Litoral e Vale,Eutelsat 65 West A,4750 H,C,3730,3/4,0
Arqiva,Al Yah 1,11996 V,East,27500,7/8,49-50
Arqiva,Hotbird 13G,11137 H,Wide,27500,3/4,44-46
Arqiva,Eutelsat 9B,12092 H,Wide,27500,3/4,44-45
MASN,Galaxy 32,4010 H,North America,14400,8/9,null
RTRS Makhachkala,Express AM7,3715 L,C Fixed,5130,3/4,0
Band Amazonas,Star One C3,3984 V,South America,3750,3/4,0
RTRS Smolensk,Express AM6,10853 V,Ku Fixed 1,5130,3/4,45-47
Rede Bahia,Star One C3,3747 H,South America,7726,8/9,0
Rede Bahia,Star One C3,3758 H,South America,11275,8/9,0
Rai Way Sicilia 1,Eutelsat 5 West B,11016 H,Transalpine,35300,2/3,0
CAT Telecom,Thaicom 6,3880 H,SE Asia C,30000,3/4,null
TV Barriga Verde,Intelsat 37e,3778 L,Latin America,3993,5/6,null
PBS,Galaxy 16,12140 V,Ku,30000,3/4,0
NASA TV,Galaxy 37/Horizons 4,4009 V,North America C,15000,5/6,0
ABC Melbourne,Optus D2,12445 V,NANZ,835,3/4,null
RTRS Perm,Yamal 601,3881 R,C,5130,3/4,44-45
On TV,Nilesat 201,11862 V,Middle East,27500,5/6,48
TV Canção Nova,Star One C3,4062 V,South America,17000,5/6,0
SBS Queensland,Eutelsat 172B,11044 V,South Pacific,45000,4/5,null
SBS Queensland,Optus D2,12532 H,NB,47300,5/6,null
DD Assamese,G-Sat 17,3848 H,C,4250,3/4,null
GeoTelecommunications,ABS 2A,11490 V,Russia,7500,5/6,0
GeoTelecommunications,ABS 2A,11531 V,Russia,22000,3/4,0
GeoTelecommunications,ABS 2A,11559 V,Russia,22000,3/4,0
GeoTelecommunications,ABS 2A,11605 V,Russia,43200,7/8,0
GeoTelecommunications,ABS 2A,12533 V,Russia,44950,4/5,0
TV Méxiquense,QuetzSat 1,12276 R,Conus,10500,3/4,null
Cable Color,Eutelsat 117 West A,3947 V,Hemi C,8333,5/6,null
KBS,Koreasat 6,12523 V,Ku,7900,5/6,0
Family Radio,Galaxy 16,11993 V,Ku,1075,2/3,0
MBC,Badr 7,11270 V,East MENA,27500,5/6,50
MBC,Badr 8,12284 V,NW Africa,27500,5/6,0
MBC,Eutelsat 7 West A,11559 V,NW Africa,27500,5/6,0
MBC,Eutelsat 8 West B,11471 V,East,27500,5/6,52
Freesat,SES 12,12224 H,South Asia,40000,2/3,0
BFBS,ABS 2,12730 H,Southern,23330,1/2,43-45
BFBS,NSS 12,3775 L,East hemi,9583,2/3,null
BFBS,NSS 12,3798 R,West hemi,19167,3/5,39-40
BFBS,Eutelsat 10B,11221 V,Wide Ku,30000,5/6,null
BFBS,SES 6,4133 R,Hemi,22500,3/5,0
Rede Amazônica,Intelsat 14,3804 H,Americas C,10832,5/6,0
Rede Amazônica,Intelsat 14,3806 V,Americas C,15000,3/4,0
Rede Amazônica,Intelsat 14,3815 H,Americas C,11000,3/4,0
Rede Amazônica,Intelsat 14,3825 V,Americas C,15000,5/6,0
DD Assam,G-Sat 17,3840 H,C,6250,3/4,null
BHS Telecom,Eutelsat 7 West A,11641 H,MENA,27500,3/4,49
Rede Minas,Star One D2,4094 V,Brazil & South America,11429,3/4,null
SBS WA,Eutelsat 172B,11044 V,South Pacific,45000,4/5,null
SBS WA,Optus D2,12532 H,NB,47300,5/6,null
RTM,Measat 3d,3880 V,Global,12400,2/3,null
TV Continental,SES 5,3934 L,Hemi,6270,3/5,39
PSM,Apstar 7,4006 V,C,8800,3/5,38.5
AVT Channels,Paksat 1R,4125 V,C,6400,2/3,37-39
RTRS Naryan-Mar,Express AM7,3922 L,C Fixed,5120,3/4,0
Club TV,SES 9,11110 H,NE Asia,30000,2/3,0
